img_name,img_class
cloudy_39385.jpg,cloudy
cloudy_5368.jpg,cloudy
water_1634.jpg,water
forest_385.jpg,forest
water_2814.jpg,water
cloudy_27120.jpg,cloudy
desert_145.jpg,desert
water_2685.jpg,water
forest_2904.jpg,forest
cloudy_30762.jpg,cloudy
water_376.jpg,water
desert_252.jpg,desert
forest_904.jpg,forest
forest_869.jpg,forest
cloudy_9179.jpg,cloudy
desert_730.jpg,desert
water_2832.jpg,water
cloudy_4026.jpg,cloudy
cloudy_29653.jpg,cloudy
water_2895.jpg,water
forest_2286.jpg,forest
water_441.jpg,water
desert_587.jpg,desert
forest_332.jpg,forest
forest_783.jpg,forest
cloudy_15830.jpg,cloudy
desert_986.jpg,desert
cloudy_24724.jpg,cloudy
cloudy_39492.jpg,cloudy
cloudy_9346.jpg,cloudy
desert_741.jpg,desert
cloudy_33520.jpg,cloudy
water_1757.jpg,water
forest_365.jpg,forest
cloudy_24640.jpg,cloudy
cloudy_24192.jpg,cloudy
forest_1990.jpg,forest
forest_2928.jpg,forest
water_249.jpg,water
water_756.jpg,water
water_653.jpg,water
forest_585.jpg,forest
water_2151.jpg,water
cloudy_13413.jpg,cloudy
forest_617.jpg,forest
water_1430.jpg,water
water_2182.jpg,water
forest_403.jpg,forest
forest_285.jpg,forest
cloudy_8499.jpg,cloudy
cloudy_15137.jpg,cloudy
forest_537.jpg,forest
water_2957.jpg,water
cloudy_14947.jpg,cloudy
desert_635.jpg,desert
cloudy_32882.jpg,cloudy
forest_2216.jpg,forest
cloudy_23252.jpg,cloudy
forest_2073.jpg,forest
cloudy_12924.jpg,cloudy
desert_241.jpg,desert
desert_721.jpg,desert
desert_500.jpg,desert
forest_1988.jpg,forest
water_1126.jpg,water
desert_508.jpg,desert
cloudy_18567.jpg,cloudy
water_471.jpg,water
cloudy_16112.jpg,cloudy
water_1125.jpg,water
forest_726.jpg,forest
water_1763.jpg,water
cloudy_31954.jpg,cloudy
forest_2360.jpg,forest
water_2401.jpg,water
forest_68.jpg,forest
water_2738.jpg,water
desert_674.jpg,desert
desert_952.jpg,desert
water_2594.jpg,water
forest_1547.jpg,forest
water_1470.jpg,water
forest_2469.jpg,forest
forest_925.jpg,forest
desert_329.jpg,desert
water_2402.jpg,water
cloudy_1336.jpg,cloudy
cloudy_36520.jpg,cloudy
cloudy_893.jpg,cloudy
cloudy_20397.jpg,cloudy
desert_876.jpg,desert
desert_286.jpg,desert
water_958.jpg,water
water_1820.jpg,water
water_763.jpg,water
forest_2982.jpg,forest
water_915.jpg,water
forest_303.jpg,forest
desert_628.jpg,desert
forest_1549.jpg,forest
desert_167.jpg,desert
cloudy_22590.jpg,cloudy
forest_52.jpg,forest
cloudy_15781.jpg,cloudy
cloudy_14862.jpg,cloudy
desert_333.jpg,desert
desert_407.jpg,desert
desert_474.jpg,desert
water_2925.jpg,water
water_1745.jpg,water
cloudy_13219.jpg,cloudy
desert_724.jpg,desert
desert_492.jpg,desert
water_655.jpg,water
forest_2378.jpg,forest
forest_2070.jpg,forest
cloudy_12204.jpg,cloudy
forest_2053.jpg,forest
cloudy_38278.jpg,cloudy
cloudy_18150.jpg,cloudy
cloudy_29187.jpg,cloudy
cloudy_14034.jpg,cloudy
water_2858.jpg,water
cloudy_12536.jpg,cloudy
forest_163.jpg,forest
cloudy_10269.jpg,cloudy
water_847.jpg,water
water_574.jpg,water
water_960.jpg,water
water_2003.jpg,water
water_937.jpg,water
forest_71.jpg,forest
water_1118.jpg,water
forest_492.jpg,forest
forest_654.jpg,forest
forest_2963.jpg,forest
forest_711.jpg,forest
desert_804.jpg,desert
water_2532.jpg,water
cloudy_19502.jpg,cloudy
forest_313.jpg,forest
desert_406.jpg,desert
forest_401.jpg,forest
desert_65.jpg,desert
desert_11.jpg,desert
water_1674.jpg,water
cloudy_2380.jpg,cloudy
cloudy_11597.jpg,cloudy
cloudy_14509.jpg,cloudy
forest_847.jpg,forest
cloudy_20957.jpg,cloudy
cloudy_10581.jpg,cloudy
cloudy_15999.jpg,cloudy
water_792.jpg,water
water_2121.jpg,water
water_841.jpg,water
cloudy_28923.jpg,cloudy
desert_917.jpg,desert
desert_572.jpg,desert
forest_874.jpg,forest
forest_575.jpg,forest
water_1429.jpg,water
forest_61.jpg,forest
water_1012.jpg,water
forest_994.jpg,forest
forest_2996.jpg,forest
cloudy_28743.jpg,cloudy
water_1514.jpg,water
desert_272.jpg,desert
forest_477.jpg,forest
water_1073.jpg,water
forest_787.jpg,forest
cloudy_38757.jpg,cloudy
cloudy_18658.jpg,cloudy
cloudy_26564.jpg,cloudy
desert_770.jpg,desert
water_167.jpg,water
forest_674.jpg,forest
cloudy_18646.jpg,cloudy
cloudy_4867.jpg,cloudy
water_1460.jpg,water
desert_535.jpg,desert
water_691.jpg,water
forest_883.jpg,forest
forest_376.jpg,forest
desert_402.jpg,desert
water_2270.jpg,water
desert_223.jpg,desert
forest_672.jpg,forest
desert_265.jpg,desert
desert_1082.jpg,desert
desert_920.jpg,desert
forest_942.jpg,forest
water_1049.jpg,water
forest_2097.jpg,forest
water_188.jpg,water
cloudy_17513.jpg,cloudy
desert_565.jpg,desert
cloudy_24303.jpg,cloudy
cloudy_10421.jpg,cloudy
forest_417.jpg,forest
cloudy_35367.jpg,cloudy
cloudy_33313.jpg,cloudy
cloudy_13370.jpg,cloudy
desert_933.jpg,desert
forest_2114.jpg,forest
forest_735.jpg,forest
water_1475.jpg,water
forest_872.jpg,forest
forest_573.jpg,forest
water_688.jpg,water
cloudy_6573.jpg,cloudy
water_1332.jpg,water
forest_509.jpg,forest
cloudy_6736.jpg,cloudy
cloudy_15974.jpg,cloudy
water_1752.jpg,water
water_1576.jpg,water
water_359.jpg,water
desert_34.jpg,desert
desert_1052.jpg,desert
desert_967.jpg,desert
forest_993.jpg,forest
desert_953.jpg,desert
cloudy_9529.jpg,cloudy
desert_91.jpg,desert
desert_990.jpg,desert
forest_2003.jpg,forest
cloudy_12353.jpg,cloudy
forest_283.jpg,forest
desert_968.jpg,desert
water_2386.jpg,water
cloudy_30437.jpg,cloudy
forest_771.jpg,forest
cloudy_19363.jpg,cloudy
cloudy_22250.jpg,cloudy
cloudy_13312.jpg,cloudy
desert_299.jpg,desert
water_356.jpg,water
cloudy_179.jpg,cloudy
cloudy_17200.jpg,cloudy
water_609.jpg,water
forest_2225.jpg,forest
cloudy_8972.jpg,cloudy
water_733.jpg,water
