img_name,img_class
cloudy_3366.jpg,cloudy
water_1592.jpg,water
forest_774.jpg,forest
desert_304.jpg,desert
desert_230.jpg,desert
cloudy_11844.jpg,cloudy
water_888.jpg,water
cloudy_28808.jpg,cloudy
cloudy_11191.jpg,cloudy
cloudy_28463.jpg,cloudy
cloudy_9108.jpg,cloudy
cloudy_22027.jpg,cloudy
forest_828.jpg,forest
water_1407.jpg,water
water_767.jpg,water
water_721.jpg,water
cloudy_19442.jpg,cloudy
desert_168.jpg,desert
water_1409.jpg,water
forest_2811.jpg,forest
forest_2075.jpg,forest
water_922.jpg,water
forest_2266.jpg,forest
forest_507.jpg,forest
forest_862.jpg,forest
water_443.jpg,water
desert_1015.jpg,desert
desert_929.jpg,desert
cloudy_11981.jpg,cloudy
forest_744.jpg,forest
desert_233.jpg,desert
cloudy_39061.jpg,cloudy
cloudy_18170.jpg,cloudy
desert_625.jpg,desert
water_2864.jpg,water
desert_529.jpg,desert
forest_232.jpg,forest
forest_933.jpg,forest
forest_2219.jpg,forest
water_1169.jpg,water
cloudy_20239.jpg,cloudy
water_2616.jpg,water
cloudy_30649.jpg,cloudy
cloudy_19347.jpg,cloudy
desert_633.jpg,desert
cloudy_14895.jpg,cloudy
cloudy_30614.jpg,cloudy
water_1569.jpg,water
cloudy_5180.jpg,cloudy
forest_2149.jpg,forest
cloudy_5925.jpg,cloudy
forest_2322.jpg,forest
water_1938.jpg,water
desert_713.jpg,desert
forest_379.jpg,forest
forest_538.jpg,forest
forest_2495.jpg,forest
desert_888.jpg,desert
desert_720.jpg,desert
water_899.jpg,water
forest_607.jpg,forest
forest_864.jpg,forest
cloudy_13647.jpg,cloudy
water_862.jpg,water
cloudy_22369.jpg,cloudy
cloudy_24070.jpg,cloudy
cloudy_1707.jpg,cloudy
water_961.jpg,water
cloudy_10128.jpg,cloudy
water_492.jpg,water
water_1227.jpg,water
forest_539.jpg,forest
forest_873.jpg,forest
water_869.jpg,water
water_1566.jpg,water
water_226.jpg,water
forest_334.jpg,forest
forest_2118.jpg,forest
water_1343.jpg,water
water_1728.jpg,water
forest_483.jpg,forest
cloudy_7323.jpg,cloudy
cloudy_36559.jpg,cloudy
desert_899.jpg,desert
cloudy_1551.jpg,cloudy
desert_714.jpg,desert
cloudy_20523.jpg,cloudy
desert_902.jpg,desert
cloudy_6829.jpg,cloudy
desert_4.jpg,desert
desert_110.jpg,desert
water_1481.jpg,water
water_1274.jpg,water
forest_419.jpg,forest
forest_308.jpg,forest
water_462.jpg,water
forest_700.jpg,forest
water_2267.jpg,water
cloudy_23877.jpg,cloudy
desert_127.jpg,desert
desert_751.jpg,desert
forest_899.jpg,forest
water_348.jpg,water
forest_327.jpg,forest
cloudy_35987.jpg,cloudy
cloudy_37294.jpg,cloudy
water_114.jpg,water
cloudy_35543.jpg,cloudy
desert_164.jpg,desert
desert_126.jpg,desert
desert_215.jpg,desert
desert_972.jpg,desert
forest_893.jpg,forest
water_83.jpg,water
water_2159.jpg,water
desert_303.jpg,desert
forest_2992.jpg,forest
forest_2607.jpg,forest
water_1846.jpg,water
cloudy_29061.jpg,cloudy
forest_2214.jpg,forest
cloudy_2648.jpg,cloudy
cloudy_7708.jpg,cloudy
water_962.jpg,water
desert_999.jpg,desert
desert_847.jpg,desert
desert_273.jpg,desert
desert_559.jpg,desert
forest_318.jpg,forest
water_1186.jpg,water
water_897.jpg,water
cloudy_32670.jpg,cloudy
desert_681.jpg,desert
forest_802.jpg,forest
forest_2838.jpg,forest
water_225.jpg,water
desert_673.jpg,desert
forest_749.jpg,forest
cloudy_7959.jpg,cloudy
desert_256.jpg,desert
cloudy_10177.jpg,cloudy
desert_307.jpg,desert
water_221.jpg,water
forest_2039.jpg,forest
water_2760.jpg,water
desert_216.jpg,desert
forest_2087.jpg,forest
cloudy_15469.jpg,cloudy
cloudy_6192.jpg,cloudy
cloudy_23981.jpg,cloudy
desert_950.jpg,desert
forest_2816.jpg,forest
water_2286.jpg,water
water_484.jpg,water
forest_922.jpg,forest
cloudy_13114.jpg,cloudy
cloudy_15773.jpg,cloudy
desert_328.jpg,desert
cloudy_29996.jpg,cloudy
desert_577.jpg,desert
water_339.jpg,water
forest_817.jpg,forest
forest_333.jpg,forest
cloudy_20356.jpg,cloudy
forest_2096.jpg,forest
forest_2043.jpg,forest
water_2376.jpg,water
cloudy_4116.jpg,cloudy
water_819.jpg,water
water_2041.jpg,water
forest_2246.jpg,forest
desert_1086.jpg,desert
cloudy_35499.jpg,cloudy
cloudy_14090.jpg,cloudy
forest_282.jpg,forest
cloudy_12928.jpg,cloudy
cloudy_21478.jpg,cloudy
cloudy_1793.jpg,cloudy
water_2366.jpg,water
forest_522.jpg,forest
water_409.jpg,water
forest_2209.jpg,forest
forest_638.jpg,forest
forest_830.jpg,forest
forest_1994.jpg,forest
water_2437.jpg,water
water_1497.jpg,water
desert_448.jpg,desert
cloudy_19756.jpg,cloudy
desert_191.jpg,desert
cloudy_10598.jpg,cloudy
water_1267.jpg,water
water_1165.jpg,water
cloudy_20352.jpg,cloudy
cloudy_13006.jpg,cloudy
cloudy_12068.jpg,cloudy
water_1867.jpg,water
cloudy_2516.jpg,cloudy
cloudy_16604.jpg,cloudy
cloudy_6079.jpg,cloudy
forest_982.jpg,forest
forest_1954.jpg,forest
cloudy_31783.jpg,cloudy
desert_745.jpg,desert
cloudy_21804.jpg,cloudy
forest_2274.jpg,forest
forest_418.jpg,forest
forest_361.jpg,forest
cloudy_16387.jpg,cloudy
cloudy_21364.jpg,cloudy
water_1584.jpg,water
water_1770.jpg,water
desert_400.jpg,desert
forest_2147.jpg,forest
forest_2300.jpg,forest
forest_2918.jpg,forest
water_759.jpg,water
water_456.jpg,water
water_2288.jpg,water
water_1765.jpg,water
water_893.jpg,water
forest_1985.jpg,forest
water_35.jpg,water
cloudy_18475.jpg,cloudy
desert_706.jpg,desert
cloudy_12713.jpg,cloudy
desert_124.jpg,desert
cloudy_37494.jpg,cloudy
forest_536.jpg,forest
cloudy_28182.jpg,cloudy
forest_824.jpg,forest
forest_2960.jpg,forest
water_1549.jpg,water
cloudy_30274.jpg,cloudy
desert_688.jpg,desert
desert_762.jpg,desert
cloudy_22193.jpg,cloudy
water_746.jpg,water
desert_1066.jpg,desert
water_716.jpg,water
water_972.jpg,water
forest_77.jpg,forest
forest_2210.jpg,forest
forest_877.jpg,forest
forest_592.jpg,forest
desert_612.jpg,desert
forest_773.jpg,forest
forest_798.jpg,forest
water_2737.jpg,water
water_1336.jpg,water
cloudy_25595.jpg,cloudy
desert_930.jpg,desert
water_408.jpg,water
water_538.jpg,water
cloudy_16947.jpg,cloudy
water_2428.jpg,water
water_2063.jpg,water
forest_620.jpg,forest
desert_227.jpg,desert
desert_426.jpg,desert
water_945.jpg,water
cloudy_10889.jpg,cloudy
desert_79.jpg,desert
water_2672.jpg,water
forest_64.jpg,forest
desert_509.jpg,desert
desert_86.jpg,desert
cloudy_18402.jpg,cloudy
water_505.jpg,water
forest_2308.jpg,forest
water_1376.jpg,water
forest_941.jpg,forest
desert_2.jpg,desert
desert_931.jpg,desert
cloudy_38420.jpg,cloudy
cloudy_2424.jpg,cloudy
desert_380.jpg,desert
water_1657.jpg,water
desert_192.jpg,desert
desert_556.jpg,desert
cloudy_8650.jpg,cloudy
water_2617.jpg,water
cloudy_23664.jpg,cloudy
cloudy_23646.jpg,cloudy
desert_1034.jpg,desert
desert_395.jpg,desert
desert_372.jpg,desert
forest_165.jpg,forest
cloudy_3098.jpg,cloudy
forest_1951.jpg,forest
cloudy_28762.jpg,cloudy
water_1695.jpg,water
water_1590.jpg,water
water_2135.jpg,water
cloudy_11644.jpg,cloudy
water_1810.jpg,water
forest_683.jpg,forest
forest_897.jpg,forest
cloudy_21278.jpg,cloudy
water_772.jpg,water
forest_2150.jpg,forest
desert_138.jpg,desert
cloudy_26411.jpg,cloudy
water_1151.jpg,water
cloudy_30534.jpg,cloudy
cloudy_4448.jpg,cloudy
forest_444.jpg,forest
water_2256.jpg,water
forest_1991.jpg,forest
cloudy_28537.jpg,cloudy
desert_618.jpg,desert
water_418.jpg,water
cloudy_32431.jpg,cloudy
water_950.jpg,water
water_2900.jpg,water
forest_2022.jpg,forest
desert_296.jpg,desert
water_1160.jpg,water
forest_1960.jpg,forest
desert_937.jpg,desert
water_475.jpg,water
cloudy_23490.jpg,cloudy
forest_2048.jpg,forest
forest_2926.jpg,forest
forest_555.jpg,forest
cloudy_21872.jpg,cloudy
desert_302.jpg,desert
desert_865.jpg,desert
forest_858.jpg,forest
water_715.jpg,water
forest_984.jpg,forest
cloudy_4127.jpg,cloudy
cloudy_20895.jpg,cloudy
desert_879.jpg,desert
water_1504.jpg,water
desert_419.jpg,desert
desert_558.jpg,desert
forest_2166.jpg,forest
desert_903.jpg,desert
cloudy_101.jpg,cloudy
water_232.jpg,water
forest_2949.jpg,forest
water_795.jpg,water
cloudy_8839.jpg,cloudy
forest_759.jpg,forest
water_707.jpg,water
cloudy_17504.jpg,cloudy
forest_59.jpg,forest
cloudy_11132.jpg,cloudy
desert_1038.jpg,desert
cloudy_11663.jpg,cloudy
cloudy_23254.jpg,cloudy
forest_350.jpg,forest
cloudy_18954.jpg,cloudy
water_316.jpg,water
desert_1084.jpg,desert
forest_1981.jpg,forest
water_2904.jpg,water
water_833.jpg,water
water_1737.jpg,water
forest_89.jpg,forest
water_1163.jpg,water
water_2891.jpg,water
forest_384.jpg,forest
desert_737.jpg,desert
forest_916.jpg,forest
cloudy_24777.jpg,cloudy
forest_957.jpg,forest
desert_1054.jpg,desert
forest_565.jpg,forest
cloudy_26512.jpg,cloudy
cloudy_15751.jpg,cloudy
water_1896.jpg,water
desert_51.jpg,desert
forest_2127.jpg,forest
water_2480.jpg,water
water_813.jpg,water
cloudy_3857.jpg,cloudy
desert_55.jpg,desert
forest_707.jpg,forest
forest_298.jpg,forest
water_1942.jpg,water
forest_284.jpg,forest
cloudy_29667.jpg,cloudy
cloudy_23403.jpg,cloudy
cloudy_8199.jpg,cloudy
cloudy_18223.jpg,cloudy
water_807.jpg,water
desert_976.jpg,desert
water_2705.jpg,water
water_2806.jpg,water
desert_396.jpg,desert
forest_572.jpg,forest
water_572.jpg,water
